bicycle_id,start_time,end_time,start_location,end_location
2638,2015-10-26 13:09:53,2015-10-26 13:27:42,C,B
6752,2015-10-26 13:55:56,2015-10-26 14:11:16,B,A
4275,2015-10-26 15:47:49,2015-10-26 16:42:14,A,C
7415,2015-10-26 18:17:13,2015-10-26 18:41:07,B,A
7273,2015-10-26 18:32:10,2015-10-26 19:14:44,B,C
9961,2015-10-26 19:49:50,2015-10-26 20:25:38,A,B
2408,2015-10-26 19:52:49,2015-10-26 20:11:35,A,C
2159,2015-10-26 20:36:07,2015-10-26 20:53:38,A,B
7399,2015-10-26 20:53:41,2015-10-26 21:42:34,A,B
3389,2015-10-26 21:20:10,2015-10-26 21:49:02,C,B
9148,2015-10-26 23:03:06,2015-10-26 23:46:09,C,B
5225,2015-10-28 02:19:19,2015-10-28 02:35:01,B,C
7437,2015-10-28 02:23:09,2015-10-28 02:36:37,A,B
8406,2015-10-28 02:34:05,2015-10-28 02:50:53,A,C
4873,2015-10-28 02:58:33,2015-10-28 03:48:18,C,B
9283,2015-10-28 03:16:32,2015-10-28 04:03:49,A,B
4831,2015-10-28 03:33:32,2015-10-28 03:58:47,A,C
6153,2015-10-28 03:51:19,2015-10-28 04:28:47,A,B
7170,2015-10-28 08:45:06,2015-10-28 08:59:41,B,B
9648,2015-10-28 09:56:54,2015-10-28 10:09:26,A,C
4476,2015-10-28 12:09:02,2015-10-28 12:50:49,B,A
2973,2015-10-28 12:22:25,2015-10-28 12:40:19,C,B
9847,2015-10-28 13:11:57,2015-10-28 13:29:12,C,B
8829,2015-10-28 13:19:57,2015-10-28 13:56:12,B,C
8367,2015-10-28 13:33:04,2015-10-28 14:12:06,B,C
6074,2015-10-28 14:26:09,2015-10-28 14:37:18,B,A
5488,2015-10-28 15:10:23,2015-10-28 15:38:01,B,A
8503,2015-10-28 15:17:15,2015-10-28 15:56:51,C,A
9371,2015-10-28 16:11:36,2015-10-28 17:04:28,B,C
6066,2015-10-28 18:10:51,2015-10-28 19:02:54,C,B
6990,2015-10-28 21:13:36,2015-10-28 21:42:45,B,B
7379,2015-10-28 21:48:42,2015-10-28 22:30:54,C,C
7023,2015-10-28 21:55:48,2015-10-28 22:48:59,A,B
